id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
11095,559,1630,890,228.4
11096,559,1550,870,1.4
11097,559,1630,900,201.6
11098,560,560,600,1.6
11099,560,570,480,1.4
11100,560,880,480,1.2
11101,560,1130,480,1.8
11102,560,870,390,1.6
11103,560,1120,490,2.2
11104,560,1550,870,4.6
11105,560,1570,880,1.2
11106,560,1590,880,494.2
11107,560,1600,880,268.2
11108,560,1610,890,1.2
11109,560,1620,900,221.2
11110,560,1630,910,1510.8
11111,560,630,570,2.4
11112,560,1560,870,4.2
11113,560,1570,870,4.2
11114,560,1580,870,3.2
11115,560,1590,870,2.2
11116,560,1600,870,2.4
11117,560,1610,870,1.6
11118,560,1620,880,2.8
11119,560,1630,890,110.2
11120,560,1630,900,769.6
11121,560,1320,580,1.4
11122,560,1620,910,1568
11123,560,1600,890,1.2
11124,560,1580,880,2.2
11125,560,1620,920,622.8
11126,560,1070,520,2.2
11127,560,1070,410,1.6
11128,560,1620,870,317.6
11129,560,1640,900,26.2
11130,560,1650,910,585.8
11131,560,1650,900,92.4
11132,560,1640,910,85.8
11133,561,570,380,1.8
11134,561,1070,600,1.4
11135,561,620,180,1.4
11136,561,1380,200,1.2
11137,561,1120,470,1.2
11138,561,1320,190,1.4
11139,561,1310,100,1.2
11140,561,1070,70,2
11141,561,1590,880,941.8
11142,561,1600,880,638.4
11143,561,1630,890,511.4
11144,561,1620,910,1036.2
11145,561,1630,900,1230.6
11146,561,1630,910,1083.6
11147,561,1650,900,549.4
11148,561,1640,900,546
11149,561,1640,910,548.4
11150,561,1630,880,1.2
11151,561,1620,880,222
11152,561,1570,870,1.8
11153,561,1620,900,181.2
11154,561,1590,870,1.2
11155,562,560,120,2
11156,562,1130,470,4.4
11157,562,1380,280,1.8
11158,562,1600,880,607
11159,562,1640,900,812.8
11160,562,1640,910,1385.2
11161,562,1650,900,785
11162,562,1620,890,209.8
11163,562,1630,910,1346
11164,562,1370,490,1.4
11165,562,1640,890,1.2
11166,562,1620,900,465.4
11167,562,1630,890,2.4
11168,562,1630,900,699
11169,562,1370,280,1.2
11170,562,1650,910,841.4
11171,562,1620,920,368.6
11172,562,1620,910,954.4
11173,562,1590,880,606.6
11174,562,1590,890,151.6
11175,563,630,580,1.8
11176,563,1130,120,1.2
11177,563,1600,880,1044.2
11178,563,1620,890,1049
11179,563,1640,900,906
11180,563,1650,910,604.6
11181,563,1630,890,1.4
11182,563,1620,910,2785.4
11183,563,1620,920,575.2
11184,563,1610,890,1.8
11185,563,1620,900,1.4
11186,563,1630,910,3125
11187,563,1600,890,1.4
11188,563,1610,900,1.8
11189,563,1590,880,1155
11190,563,1570,870,2.4
11191,563,1580,870,2
11192,563,1590,870,1.6
11193,563,1600,870,1.4
11194,563,1620,870,431.8
11195,563,1640,910,817.8
11196,563,1580,880,1.8
11197,563,1570,880,1.2
11198,563,1630,900,151.8
11199,564,810,420,2.4
11200,564,820,320,3.6
11201,564,880,270,4
11202,564,560,320,1.4
11203,564,870,190,1.2
11204,564,1620,380,1.2
11205,564,1380,520,1.2
11206,564,880,570,1.2
11207,564,1590,880,2063.2
11208,564,1620,880,431.8
11209,564,1610,890,431.6
11210,564,1620,900,899.8
11211,564,1630,900,941.4
11212,564,1640,910,1215.4
11213,564,1620,910,1647
11214,564,1630,910,2666.4
11215,564,1650,900,459.6
11216,564,1620,920,778.4
11217,564,1580,880,1.6
11218,564,1580,870,1.6
11219,564,1600,880,167.2
11220,564,1570,870,2.8
11221,564,1590,870,1.8
11222,564,1600,870,1.6
11223,564,1610,870,1.6
11224,564,1630,890,214
11225,564,1640,900,376.8
11226,564,1630,920,357.2
11227,564,1620,870,267
11228,564,1650,910,282.4
11229,565,1320,70,1.2
11230,565,1060,220,2.4
11231,565,570,110,2.4
11232,565,1590,880,449
11233,565,1600,880,446
11234,565,1620,900,565.8
11235,565,1620,910,691.8
11236,565,1630,910,2792
11237,565,630,580,3.4
11238,565,1620,890,224
11239,565,1630,900,790.8
11240,565,1600,870,1.8
11241,565,1610,870,2
11242,565,1620,880,3.2
11243,565,1620,870,383.4
11244,565,1630,890,330
11245,565,1640,900,639.2
11246,565,1620,920,333
11247,565,1650,910,282
11248,565,1650,900,518.4
11249,565,1640,910,101.4
11250,566,570,320,1.4
11251,566,560,110,1.4
11252,566,1130,570,1.2
11253,566,1070,590,1.4
11254,566,1310,490,2.2
11255,566,1620,910,1503.6
11256,566,820,500,2.4
11257,566,1600,870,2
11258,566,1610,870,2
11259,566,1620,880,88
11260,566,1630,880,1.8
11261,566,1630,890,470
11262,566,1630,900,596.6
11263,566,1590,870,1.2
11264,566,1600,880,2.2
11265,566,1610,880,1.2
11266,566,1620,900,347
11267,566,1590,880,639.8
11268,566,1600,890,1.4
11269,566,1610,900,1.4
11270,566,1610,890,1.4
11271,566,1630,910,2134.2
11272,566,1620,890,338.8
11273,566,1640,900,323.2
11274,566,1620,920,1410.8
11275,566,1570,870,1.8
11276,566,1580,880,1.4
11277,566,1580,870,1.4
11278,566,1640,910,40.2
11279,567,810,520,1.4
11280,567,570,380,1.6
11281,567,1130,410,1.6
11282,567,570,600,1.8
11283,567,1600,880,392
11284,567,1620,870,197.8
11285,567,1630,900,1626
11286,567,1620,910,1622.6
11287,567,1640,910,1545.4
11288,567,1620,880,125
11289,567,1630,890,283.6
11290,567,1650,900,474.8
11291,567,1630,880,1.6
11292,567,1570,870,1.8
11293,567,1580,870,2.4
11294,567,1590,880,385.2
11295,567,1630,910,1959.4
11296,567,1620,900,133.2
11297,567,1640,900,147
11298,567,1650,910,222.8
11299,567,1590,870,1.8
11300,567,1600,870,2
11301,567,1610,870,1.2
11302,568,1310,500,1.6
11303,568,1630,910,983.8
11304,568,1630,880,1.6
11305,568,1650,910,505.4
11306,568,1620,880,1.8
11307,568,1630,890,564.6
11308,568,1640,910,1148.6
11309,568,1630,900,707.2
11310,568,1620,920,1506
11311,568,1650,900,447.8
11312,568,1620,910,896.2
11313,568,1620,900,435.6
11314,568,1620,890,560.2
11315,568,1590,880,6
11316,568,1580,880,1.2
11317,568,1600,880,2.4
11318,568,1600,890,1.2
11319,569,570,200,3.4
11320,569,1620,340,1.2
11321,569,1320,180,1.2
11322,569,1320,600,1.2
11323,569,1120,590,1.4
11324,569,880,170,3.4
11325,569,570,90,1.2
11326,569,1590,880,1317.4
11327,569,1620,920,510.4
11328,569,1630,910,642.4
11329,569,1620,880,3.2
11330,569,1620,890,512.2
11331,569,1620,900,1044.4
11332,569,1620,910,1864.4
11333,569,1610,890,1.4
11334,569,1630,900,365.8
11335,569,1640,910,1488.6
11336,569,1630,880,1.4
11337,569,1650,900,427.6
11338,569,1590,870,3.2
11339,569,1600,870,3.4
11340,569,1610,870,2.8
11341,569,1630,890,401.2
11342,569,1640,900,218.2
11343,569,1650,910,394.2
11344,569,570,170,1.6
11345,569,1570,870,1.4
11346,569,1580,870,1.2
11347,570,1320,200,4
11348,570,1650,910,2559.2
11349,570,820,210,5
11350,570,1620,900,549.2
11351,570,1620,910,2179.8
11352,570,1610,900,1.2
11353,570,1630,910,3160
11354,570,1630,890,678.4
11355,570,1630,900,1897.6
11356,570,1060,520,2.6
11357,570,870,520,2.4
11358,570,1600,880,1117.2
11359,570,1570,870,4
11360,570,1580,880,1.2
11361,570,1590,880,1125
11362,570,1580,870,3
11363,570,1590,870,2.4
11364,570,1600,870,2.2
11365,570,1610,870,1.4
11366,570,1620,870,305.8
11367,570,1620,880,1.8
11368,570,1620,920,803.6
11369,570,1320,80,4.4
11370,570,1650,900,428.8
11371,570,1640,910,350.8
11372,571,820,380,1.2
11373,571,880,490,1.2
11374,571,810,110,1.2
11375,571,560,210,2.8
11376,571,1370,470,2.4
11377,571,1620,900,912
11378,571,1650,900,1271.8
11379,571,1620,910,1185.6
11380,571,1640,910,678.6
11381,571,1600,880,325.8
11382,571,1620,880,2.4
11383,571,1630,880,1.6
11384,571,1630,890,1.4
11385,571,1620,920,665
11386,571,1600,890,1.8
11387,571,1610,900,1.6
11388,571,1600,870,1.6
11389,571,1640,900,230.8
11390,571,1650,910,278
11391,571,1610,870,1.2
11392,571,1630,910,589.2
11393,571,1660,920,237
11394,571,1630,900,187.2
11395,571,820,100,2
11396,571,1590,880,24.6
11397,571,1570,870,1.4
11398,572,1620,150,1.2
11399,572,1060,480,3.2
11400,572,820,290,4.8
11401,572,1130,500,1.4
11402,572,1380,200,2.4
11403,572,1630,910,613
11404,572,1630,900,736.2
11405,572,1600,880,1261
11406,572,1590,880,1189.4
11407,572,1620,910,2002
11408,572,1630,890,558.4
11409,572,1620,890,628.8
11410,572,1600,870,1.2
11411,572,1630,880,1.4
11412,572,1620,920,478.6
11413,572,1640,910,492.4
11414,572,1650,910,433.4
11415,572,1580,880,1.2
11416,572,1660,900,230
11417,573,560,380,1.4
11418,573,1640,900,1.6
11419,573,1650,910,1332
11420,573,1380,300,1.8
11421,573,1610,900,1.6
11422,573,1620,910,2145
11423,573,1640,910,1780.8
11424,573,1600,890,259.2
11425,573,630,420,4
11426,573,1630,900,438.8
11427,573,1620,890,512
11428,573,1620,900,563.6
11429,573,1600,880,781.8
11430,573,1070,100,3
11431,573,1560,870,2.2
11432,573,1570,870,2.8
11433,573,1580,870,2.4
11434,573,1590,870,1.8
11435,573,1600,870,2
11436,573,1620,880,1.4
11437,573,1630,910,365.8
11438,573,1580,880,1.8
11439,573,1590,880,714.2
11440,573,1650,900,91.8
11441,574,1590,880,4210
11442,574,1570,880,1.4
11443,574,1580,880,3.6
11444,574,1310,300,1.4
11445,574,1640,910,2226.8
11446,574,1570,870,4.4
11447,574,1370,380,2.4
11448,574,1620,890,544
11449,574,1630,900,544.2
11450,574,1070,400,2.4
11451,574,1580,870,3
11452,574,1590,870,2
11453,574,1600,870,1.6
11454,574,1620,880,2.2
11455,574,1640,900,478.8
11456,574,1650,910,576.8
11457,574,1610,870,1.4
11458,574,1630,890,491
11459,574,1600,880,832.2
11460,574,1620,900,373.2
11461,574,1630,910,1336.6
11462,574,1650,900,491.8
11463,574,1620,910,1379.8
11464,574,1620,920,351
11465,575,1380,270,4
11466,575,570,580,1.8
11467,575,620,500,1.2
11468,575,620,590,1.6
11469,575,630,590,1.6
11470,575,1600,880,1564.2
11471,575,1620,920,1734
11472,575,1580,880,2.2
11473,575,1620,880,2.4
11474,575,1630,880,1.2
11475,575,1630,890,619
11476,575,1630,900,533.6
11477,575,1580,870,3.8
11478,575,1590,870,2.4
11479,575,1600,870,2.4
11480,575,1610,870,2.6
11481,575,1590,880,1695.6
11482,575,1570,870,1.8
11483,575,1620,870,572
11484,575,1640,900,541.8
11485,575,1620,890,913.4
11486,575,1630,910,2245.2
11487,575,1640,910,644.2
11488,575,1620,910,687.4
11489,575,1600,890,402
11490,575,1610,890,1.4
11491,575,1620,900,590.4
11492,575,1650,910,729.2
11493,576,1130,210,1.2
11494,576,1590,880,1782.2
11495,576,1620,910,2672.4
11496,576,1630,910,1759.6
11497,576,1600,880,1394.8
11498,576,1620,880,2
11499,576,1630,880,1.4
11500,576,1630,890,1.2
11501,576,1650,910,1304.6
11502,576,1600,870,2.4
11503,576,1610,870,1.4
11504,576,1620,890,415.2
11505,576,620,410,1.6
11506,576,1310,520,1.2
11507,576,1570,870,4
11508,576,1590,870,2
11509,576,1650,900,532
11510,576,1580,880,1.8
11511,576,1580,870,2.4
11512,576,1600,890,1.4
11513,576,1610,900,313.2
11514,576,1620,900,354.6
11515,576,1630,900,1286.6
11516,576,1560,870,1.2
11517,576,1620,870,73.2
11518,576,1130,420,1.2
11519,576,1130,520,1.2
11520,576,1380,290,1.6
11521,576,1640,910,288
11522,577,810,320,3
11523,577,1590,880,1684.8
11524,577,1600,880,1378.4
11525,577,1620,900,773
11526,577,1630,890,919.2
11527,577,1630,880,459.4
11528,577,1620,910,2714.2
11529,577,1630,910,959.2
11530,577,1650,900,1256
11531,577,1650,910,458.4
11532,577,1370,170,1.4
11533,577,1560,870,1.4
11534,577,1580,870,3
11535,577,1570,870,3
11536,577,1600,870,1.6
11537,577,1620,880,1.4
11538,577,1630,900,691.2
11539,577,1580,880,1.6
11540,577,1610,890,1.8
11541,577,1600,890,1.4
11542,577,1640,910,551.2
11543,578,630,490,1.4
11544,578,1620,900,1201
11545,578,1650,910,991
11546,578,1630,880,2.2
11547,578,1630,890,326.4
11548,578,1640,900,899.2
11549,578,1640,910,1752
11550,578,1060,370,3
11551,578,1620,880,2.8
11552,578,1630,910,1297
11553,578,1600,880,1932.6
11554,578,1630,900,803.2
11555,578,1620,870,265.2
11556,578,1590,870,1.6
11557,578,1620,920,611.8
11558,578,1380,200,2.4
11559,578,1600,870,2.6
11560,578,1610,870,2.2
11561,578,1620,910,1126.2
11562,578,1590,880,555.6
11563,578,1650,900,163
11564,579,1590,880,10.6
11565,579,1600,880,7.2
11566,579,1630,890,2.4
11567,579,1620,890,7.2
11568,579,1620,900,919.4
11569,579,1630,900,636
11570,579,1640,900,212.2
11571,579,1620,910,801.8
11572,579,1630,910,606.2
11573,579,1640,910,1188
11574,579,1650,900,211.8
11575,579,1650,910,211.8
11576,579,1620,920,211.6
11577,580,1130,300,2
11578,580,1590,880,2542.8
11579,580,1630,900,1957.6
11580,580,1640,910,1258
11581,580,1630,910,1386.6
11582,580,1620,910,891.2
11583,580,1620,920,971.4
11584,580,1620,900,405.2
11585,580,1620,880,414.6
11586,580,1560,870,3.6
11587,580,1570,870,3.8
11588,580,1580,870,3.2
11589,580,1590,870,2.2
11590,580,1600,870,1.8
11591,580,1610,870,1.4
11592,580,1620,890,220
11593,580,1580,880,1.6
11594,580,1600,880,335
11595,580,1610,890,278.8
11596,580,1630,880,2
11597,580,1630,890,1.4
11598,580,1650,900,267.2
11599,580,1650,910,122.6
11600,581,870,500,2
11601,581,630,580,1.6
11602,581,1070,600,2.2
11603,581,1310,600,1.6
11604,581,750,640,1.2
11605,581,350,760,50.2
11606,581,600,760,91.4
11607,581,1590,880,1477.4
11608,581,1600,880,2269.8
11609,581,1600,890,460.8
11610,581,1620,910,1918.6
11611,581,1620,920,459.2
11612,581,1640,910,1990
11613,581,1650,910,876.2
11614,581,1650,900,458.8
11615,581,1580,870,2.8
11616,581,1590,870,1.6
11617,581,1600,870,1.4
11618,581,1620,880,2.4
11619,581,1630,890,1.6
11620,581,1630,900,370
11621,581,1630,880,1.2
11622,581,1620,900,742
11623,581,350,720,101
11624,581,1640,900,1.2
11625,581,850,770,52.8
11626,581,1540,870,1.2
11627,581,1550,870,3
11628,581,1580,880,157.8
11629,581,1630,910,916.2
11630,581,1570,870,2.6
11631,581,600,720,81.4
11632,581,1560,870,2.8
11633,582,280,200,1.2
11634,582,560,320,5
11635,582,1320,410,2.6
11636,582,1380,500,1.8
11637,582,1310,600,2.4
11638,582,810,500,2
11639,582,1070,180,1.8
11640,582,1070,200,1.4
11641,582,1370,580,2.4
11642,582,1320,300,1.6
11643,582,1600,880,1168.8
11644,582,1600,890,763.2
11645,582,1620,900,584.2
11646,582,1630,910,3263.6
11647,582,630,520,2
11648,582,1550,870,3.8
11649,582,1560,870,4.8
11650,582,1570,870,3.6
11651,582,1590,870,2.4
11652,582,1600,870,2.2
11653,582,1610,870,2.2
11654,582,1620,880,2.4
11655,582,1630,890,2
11656,582,1630,900,984.4
11657,582,1570,880,1.6
11658,582,1580,880,2.4
11659,582,1590,880,2039.4
11660,582,1610,890,1.6
11661,582,1540,870,2
11662,582,1580,870,2.6
11663,582,1130,380,3
11664,582,1620,920,1251.8
11665,582,1640,910,507.4
11666,582,1650,900,507.4
11667,582,570,300,1.6
11668,582,1620,910,1104.4
11669,582,1620,890,913.4
11670,582,1620,870,456.6
11671,582,1640,900,984.8
11672,583,1310,200,1.6
11673,583,620,570,2.2
11674,583,1620,280,1.4
11675,583,1070,410,1.4
11676,583,1590,880,1697.4
11677,583,1600,880,322
11678,583,1550,870,1.4
11679,583,1620,890,641.8
11680,583,1560,870,1.2
11681,583,1570,870,1.2
11682,583,1620,910,1387.8
11683,583,1630,900,684.6
11684,583,1640,910,1589
11685,583,1630,910,1416.2
11686,583,1650,910,320.2
11687,583,1590,870,1.2
11688,583,1600,870,1.8
11689,583,1620,880,155.8
11690,583,1630,890,202.6
11691,583,1640,900,201.4
11692,583,570,290,2.2
11693,583,1620,900,43.4
11694,583,1620,920,194.4
11695,584,880,580,2.2
11696,584,1370,390,3.2
11697,584,1550,870,4.6
11698,584,1560,870,5
11699,584,1570,870,4.2
11700,584,1580,870,2.6
11701,584,1590,870,2.2
11702,584,1600,870,2
11703,584,1610,870,1.4
11704,584,1620,880,2.4
11705,584,1630,890,623.4
11706,584,1380,410,1.2
11707,584,1620,890,242.8
11708,584,1620,910,1922.4
11709,584,1550,880,1.2
11710,584,1560,880,1.8
11711,584,1580,880,133.4
11712,584,1590,880,1300.2
11713,584,1600,880,1405.8
11714,584,1600,890,728
11715,584,1610,900,389.8
11716,584,1630,880,469.2
11717,584,1640,910,1309.8
11718,584,620,80,1.6
11719,584,1570,880,1.4
11720,584,1620,900,1.2
11721,584,1630,910,2536.8
11722,584,1070,90,1.6
11723,584,1650,910,989
11724,584,1630,900,802.4
11725,584,1620,920,303.4
11726,585,280,390,1.2
11727,585,280,430,1.2
11728,585,280,410,1.6
11729,585,570,90,2.4
11730,585,280,450,1.4
11731,585,280,400,2
11732,585,1070,300,1.8
11733,585,870,270,4.6
11734,585,820,310,4.8
11735,585,280,280,1.2
11736,585,870,200,1.4
11737,585,570,600,2.6
11738,585,620,390,2.2
11739,585,1060,200,1.8
11740,585,560,100,1.2
11741,585,1510,450,1.4
11742,585,1380,400,3.2
11743,585,1370,470,1.2
11744,585,1620,900,3007
11745,585,1620,910,3486
11746,585,1650,900,602.4
11747,585,1640,910,1487.2
11748,585,1600,880,411.8
11749,585,1630,900,425.4
11750,585,1620,920,839.4
11751,585,630,220,3.4
11752,585,620,220,1.2
11753,585,570,80,3
11754,585,870,580,1.8
11755,585,560,380,2.8
11756,585,1320,570,2.2
11757,585,1590,880,1130
11758,585,290,380,1.2
11759,585,1610,890,1.6
11760,585,1630,910,1006.4
11761,585,1080,490,1.8
11762,585,1600,870,1.4
11763,585,1610,870,1.2
11764,585,1620,880,1.6
11765,585,1070,420,2.4
11766,585,1070,500,1.4
11767,585,620,520,1.8
11768,585,880,370,5
11769,585,1310,180,3
11770,585,1320,130,2
11771,585,1600,890,2.2
11772,585,1610,900,1.6
11773,585,1580,880,1.6
11774,586,280,300,1.2
11775,586,270,440,1.4
11776,586,270,420,1.4
11777,586,1130,490,3
11778,586,1120,210,3
11779,586,570,490,1.8
11780,586,270,450,1.4
11781,586,1070,580,1.4
11782,586,870,600,1.2
11783,586,1380,190,3.6
11784,586,810,180,1.4
11785,586,560,580,1.6
11786,586,1310,390,3.2
11787,586,1060,590,1.8
11788,586,1130,80,1.2
11789,586,1310,110,1.4
11790,586,1630,900,1892.4
11791,586,1620,910,2163.6
11792,586,1640,910,1864.6
11793,586,1120,500,1.8
11794,586,1550,870,4.2
11795,586,1560,870,4.4
11796,586,1570,870,4
11797,586,1580,880,2.4
11798,586,1590,880,1278.6
11799,586,1580,870,2.6
11800,586,1590,870,2.2
11801,586,1600,870,2.2
11802,586,1610,870,2.2
11803,586,1620,880,1.8
11804,586,1620,890,124.2
11805,586,1630,890,1.6
11806,586,1600,890,567.6
11807,586,1370,500,2.2
11808,586,1620,870,1.8
11809,586,1630,880,1.4
11810,586,1640,900,397.6
11811,586,1650,910,927.4
11812,586,560,420,4.2
11813,586,1620,900,1136
11814,586,350,760,111.4
11815,586,1600,880,661.6
11816,586,1650,900,384.8
11817,586,1630,910,619.6
11818,587,1320,320,3
11819,587,1120,300,2.4
11820,587,1360,170,1.2
11821,587,1620,420,1.4
11822,587,620,590,1.6
11823,587,870,180,2.8
11824,587,880,220,2.6
11825,587,560,600,2.2
11826,587,560,270,2.2
11827,587,1590,880,387.8
11828,587,1600,880,1359.6
11829,587,1630,910,680.6
11830,587,1620,910,1744.2
11831,587,1640,910,649.4
11832,587,1640,900,731.4
11833,587,1650,900,1154.6
11834,587,1650,910,651.6
11835,587,1590,870,1.4
11836,587,1600,870,2.4
11837,587,1610,870,1.6
11838,587,1620,880,2.4
11839,587,1630,890,1.4
11840,587,1630,900,677.4
11841,587,350,760,75
11842,587,1620,900,771.2
11843,587,1620,920,268
11844,587,1610,890,1.4
11845,587,1610,900,1.4
11846,588,810,600,1.2
11847,588,820,590,3.4
11848,588,570,480,4
11849,588,1120,420,4.8
11850,588,1310,220,1.8
11851,588,1600,870,2.4
11852,588,1610,870,2.2
11853,588,1620,870,655.8
11854,588,870,390,1.2
11855,588,1060,590,1.8
11856,588,560,80,2
11857,588,1590,880,363.8
11858,588,1600,880,1490.4
11859,588,1590,870,2.4
11860,588,1620,880,3
11861,588,1630,880,1.2
11862,588,1630,890,486.6
11863,588,1640,910,1916.8
11864,588,1620,890,1068.8
11865,588,1620,900,1409.2
11866,588,1550,870,3
11867,588,1560,870,4.2
11868,588,1570,870,4.2
11869,588,1580,880,39.4
11870,588,1580,870,3.4
11871,588,1610,890,1.6
11872,588,1620,910,1644.6
11873,588,1570,880,1.2
11874,588,1630,900,479.6
11875,588,1620,920,395.4
11876,588,1650,910,687.4
11877,588,1630,910,877.4
11878,588,1650,900,325.8
11879,589,270,330,1.2
11880,589,280,400,1.2
11881,589,570,400,2.2
11882,589,1070,80,2.2
11883,589,1370,290,1.6
11884,589,880,120,1.4
11885,589,1620,320,1.2
11886,589,1620,910,1318.2
11887,589,1650,910,1309.6
11888,589,1640,900,180.2
11889,589,1630,890,184.2
11890,589,1620,880,4.4
11891,589,1610,870,3
11892,589,870,500,3.6
11893,589,820,70,1.4
11894,589,1070,270,2.2
11895,589,1600,870,3
11896,589,1620,870,1.6
11897,589,1620,890,812.8
11898,589,1590,870,2.4
11899,589,1620,900,945.6
11900,589,1600,880,1124.2
11901,589,1630,880,3
11902,589,1620,920,1322.4
11903,589,880,80,1.6
11904,589,1610,880,1.2
11905,589,1640,890,1.4
11906,589,560,510,1.6
11907,589,590,720,73.6
11908,589,1590,880,836.4
11909,589,1600,890,477.2
11910,589,1630,900,316.2
11911,589,1650,900,1460.6
11912,589,1560,870,2.4
11913,589,1570,870,2.6
11914,589,1580,870,2.2
11915,589,1580,880,1.2
11916,589,1640,910,950.4
11917,589,570,310,4.2
11918,589,460,720,20
11919,590,1600,320,1.4
11920,590,1600,880,1755
11921,590,880,400,1.6
11922,590,1660,900,398
11923,590,1310,490,1.8
11924,590,560,600,1.2
11925,590,820,500,1.2
11926,590,630,500,1.8
11927,590,1610,870,2.2
11928,590,1620,870,1.4
11929,590,1620,880,3.4
11930,590,1630,890,614
11931,590,820,70,2
11932,590,1130,180,1.6
11933,590,620,190,1.2
11934,590,1380,590,1.6
11935,590,1370,380,2.6
11936,590,1120,500,1.8
11937,590,1640,900,430.4
11938,590,960,760,62.8
11939,590,1630,900,1198.4
11940,590,1380,100,2
11941,590,1590,880,1562.8
11942,590,1600,870,1.6
11943,590,1620,890,113.2
11944,590,1620,900,737
11945,590,1620,910,1205
11946,590,1620,920,362.4
11947,590,1600,890,1.4
11948,590,1610,900,226.8
11949,590,1630,910,530.4
11950,590,1640,910,288.2
11951,590,1650,910,199.2
11952,591,820,200,4.8
11953,591,280,200,1.4
11954,591,570,420,5.8
11955,591,570,600,2
11956,591,560,220,1.6
11957,591,870,200,1.2
11958,591,560,170,1.4
11959,591,570,170,1.8
11960,591,1590,880,957.4
11961,591,1600,880,574.4
11962,591,1630,890,597.8
11963,591,1620,910,609.8
11964,591,1640,910,456.6
11965,591,1580,870,2.6
11966,591,1590,870,3.2
11967,591,1600,870,2.4
11968,591,1610,870,2.2
11969,591,1620,870,35.2
11970,591,1620,880,177
11971,591,1620,890,422.4
11972,591,1620,900,642
11973,591,1580,880,2.2
11974,591,1610,880,1.2
11975,591,1630,880,1.8
11976,591,1650,900,1057.6
11977,591,1610,900,307.8
11978,591,1620,920,793.6
11979,591,1630,910,133
11980,591,1650,910,191
11981,591,1630,900,27.2
11982,592,1130,90,1.4
11983,592,1370,70,2.4
11984,592,1650,900,908.8
11985,592,1630,910,1723.4
11986,592,1600,890,493.4
11987,592,1370,220,2
11988,592,1560,870,5.4
11989,592,1570,870,5.8
11990,592,1580,880,2.2
11991,592,1590,880,1045.6
11992,592,1610,900,1.2
11993,592,1620,900,932.8
11994,592,1550,870,2.2
11995,592,1580,870,4.2
11996,592,1600,870,3.2
11997,592,1610,870,2.8
11998,592,1620,870,1.4
11999,592,1590,870,2.4
12000,592,1620,880,3.2
12001,592,1620,890,144.2
12002,592,1630,890,2
12003,592,1630,900,582
12004,592,1640,910,1378.2
12005,592,1310,100,1.2
12006,592,1600,880,522.8
12007,592,1630,880,2.2
12008,592,1640,900,402.4
12009,592,1620,910,1090.2
12010,592,1620,920,262.6
12011,592,1650,910,413.2
12012,593,810,470,1.4
12013,593,810,490,1.6
12014,593,1060,490,2.2
12015,593,620,380,1.6
12016,593,1620,880,536.8
12017,593,1650,910,882.6
12018,593,1590,880,1797.2
12019,593,620,580,3
12020,593,1590,870,2
12021,593,1600,870,2.2
12022,593,1610,870,2.2
12023,593,1630,890,2
12024,593,1640,900,808.6
12025,593,1630,900,23.6
12026,593,1640,910,1297.2
12027,593,1370,480,1.2
12028,593,1560,870,4.6
12029,593,1570,870,4.2
12030,593,1580,880,2.8
12031,593,1070,500,1.4
12032,593,620,480,3.8
12033,593,1580,870,2.4
12034,593,1620,890,55.6
12035,593,1620,900,396.6
12036,593,1630,880,1.4
12037,593,1620,920,696.8
12038,593,1600,880,787
12039,593,1610,880,1.2
12040,593,1650,900,389.4
12041,593,1600,890,1.2
12042,593,1570,880,1.8
12043,593,1610,900,1.6
12044,593,1620,910,1417.8
12045,593,1630,910,821.6
12046,593,1380,200,1.4
12047,594,270,250,1.2
12048,594,570,580,3.4
12049,594,560,600,2.4
12050,594,1380,180,1.8
12051,594,570,500,1.4
12052,594,1620,250,1.2
12053,594,1620,330,1.4
12054,594,1310,370,3.8
12055,594,1310,390,2
12056,594,1380,200,1.8
12057,594,1380,110,5.4
12058,594,1370,320,1.4
12059,594,560,210,1.4
12060,594,880,120,4.2
12061,594,870,190,2.2
12062,594,1380,210,2.2
12063,594,350,760,33
12064,594,1380,380,1.2
12065,594,1130,510,1.8
12066,594,1590,880,3110.2
12067,594,1600,880,735.8
12068,594,1620,910,2509.4
12069,594,1630,900,2092.2
12070,594,1310,470,2.4
12071,594,1560,870,4.6
12072,594,1570,870,4.4
12073,594,1580,870,3.6
12074,594,1590,870,3.2
12075,594,1600,870,3
12076,594,1620,880,3
12077,594,1630,880,1.2
12078,594,1630,890,2.6
12079,594,1640,900,522.4
12080,594,1640,910,4742.6
12081,594,1600,890,1300.4
12082,594,1550,870,4
12083,594,1580,880,1.8
12084,594,1620,900,1109
12085,594,1630,910,1929
12086,594,570,270,1.8
12087,594,1610,870,2.6
12088,594,1620,870,1.4
12089,594,1650,910,622.4
12090,594,870,80,4.6
12091,594,1650,900,785.6
12092,595,270,320,1.4
12093,595,1120,270,1.4
12094,595,560,580,2.2
12095,595,820,510,3
12096,595,570,500,1.4
12097,595,620,280,1.6
12098,595,1130,510,2.4
12099,595,1320,320,2.4
12100,595,1320,490,1.2
12101,595,1070,220,4.6
12102,595,1520,360,1.2
12103,595,1510,360,1.2
12104,595,1320,480,1.4
12105,595,1320,370,3.8
12106,595,1310,70,1.4
12107,595,1070,410,1.6
12108,595,1060,600,3
12109,595,1600,880,1193.2
12110,595,1630,910,1083.8
12111,595,1640,910,1007.8
12112,595,1650,900,771.6
12113,595,350,760,123
12114,595,460,720,70.2
12115,595,560,380,1.6
12116,595,1130,160,1.4
